8,83.526688,67.813507,10.936879
8,57.71735,105.683556,0.466751
8,80.805588,57.091301,10.936879
8,60.438457,116.405769,0.466751
8,78.084488,46.369091,10.936879
8,75.363388,35.646889,10.936879
8,72.642288,24.924683,10.936879
8,69.921188,14.202477,10.936879
8,67.200089,3.48027,10.936879
8,33.227444,9.183699,0.466751
8,35.948544,19.905914,0.466751
8,46.642849,30.628115,0.466751
8,49.363956,41.350319,0.466751
8,52.085056,52.072529,0.466751
8,86.437912,110.702332,10.936879
8,54.806156,62.794731,0.466751
8,83.716797,99.980118,10.936879
8,57.527256,73.516937,0.466751
8,80.995697,89.257919,10.936879
8,60.248356,84.239143,0.466751
8,78.274597,78.535713,10.936879
8,62.969456,94.961349,0.466751
8,75.553497,67.813507,10.936879
8,65.690552,105.683556,0.466751
8,72.832397,57.091301,10.936879
8,68.411667,116.405769,0.466751
8,70.111298,46.369091,10.936879
8,67.390198,35.646889,10.936879
8,64.669098,24.924683,10.936879
8,61.947994,14.202477,10.936879
8,59.226894,3.48027,10.936879
8,41.200649,9.183699,0.466751
8,43.921749,19.905914,0.466751
8,54.616039,30.628115,0.466751
8,57.337147,41.350319,0.466751
8,60.058247,52.072529,0.466751
8,78.464706,110.702332,10.936879
8,62.779346,62.794731,0.466751
8,75.743607,99.980118,10.936879
8,65.500443,73.516937,0.466751
8,73.022507,89.257919,10.936879
8,68.221542,84.239143,0.466751
8,70.301407,78.535713,10.936879
8,70.942642,94.961349,0.466751
8,67.580307,67.813507,10.936879
8,73.663742,105.683556,0.466751
8,64.859207,57.091301,10.936879
8,76.384857,116.405769,0.466751
8,62.138103,46.369091,10.936879
8,59.416996,35.646889,10.936879
8,56.695896,24.924683,10.936879
8,53.974796,14.202477,10.936879
8,51.253696,3.48027,10.936879
8,49.17384,9.183699,0.466751
8,51.894939,19.905914,0.466751
8,62.589245,30.628115,0.466751
8,65.310349,41.350319,0.466751
8,68.031448,52.072529,0.466751
8,70.491501,110.702332,10.936879
8,70.752548,62.794731,0.466751
8,67.770401,99.980118,10.936879
8,73.473648,73.516937,0.466751
8,65.049301,89.257919,10.936879
8,76.194748,84.239143,0.466751
8,62.328197,78.535713,10.936879
8,78.915848,94.961349,0.466751
8,59.607098,67.813507,10.936879
8,81.636948,105.683556,0.466751
8,56.885998,57.091301,10.936879
8,84.358063,116.405769,0.466751
8,54.164898,46.369091,10.936879
8,51.44379,35.646889,10.936879
8,48.722691,24.924683,10.936879
8,46.001591,14.202477,10.936879
8,43.280491,3.48027,10.936879
8,57.147045,9.183699,0.466751
8,59.868145,19.905914,0.466751
8,70.562439,30.628115,0.466751
8,73.283554,41.350319,0.466751
8,76.004654,52.072529,0.466751
8,62.518307,110.702332,10.936879
8,78.725754,62.794731,0.466751
8,59.797199,99.980118,10.936879
8,81.446854,73.516937,0.466751
8,57.076099,89.257919,10.936879
8,84.167953,84.239143,0.466751
8,54.355,78.535713,10.936879
8,86.889053,94.961349,0.466751
8,51.6339,67.813507,10.936879
8,89.610153,105.683556,0.466751
8,48.9128,57.091301,10.936879
8,92.331253,116.405769,0.466751
8,46.1917,46.369091,10.936879
8,43.470592,35.646889,10.936879
8,40.749493,24.924683,10.936879
8,38.028393,14.202477,10.936879
8,35.307293,3.48027,10.936879
8,65.120239,9.183699,0.466751
8,67.841339,19.905914,0.466751
8,78.535645,30.628115,0.466751
8,81.256744,41.350319,0.466751
8,83.977844,52.072529,0.466751
8,54.545109,110.702332,10.936879
8,86.698944,62.794731,0.466751
8,51.824009,99.980118,10.936879
8,89.420044,73.516937,0.466751
8,49.102909,89.257919,10.936879
8,92.141144,84.239143,0.466751
8,46.381809,78.535713,10.936879
8,94.862244,94.961349,0.466751
8,43.660702,67.813507,10.936879
8,97.583359,105.683556,0.466751
8,40.939602,57.091301,10.936879
8,100.304459,116.405769,0.466751
8,38.218502,46.369091,10.936879
8,35.497402,35.646889,10.936879
8,32.776302,24.924683,10.936879
8,30.055199,14.202477,10.936879
8,27.334099,3.48027,10.936879
8,73.093445,9.183699,0.466751
8,75.814545,19.905914,0.466751
8,86.508835,30.628115,0.466751
8,89.229935,41.350319,0.466751
8,91.951035,52.072529,0.466751
8,46.571911,110.702332,10.936879
8,94.672134,62.794731,0.466751
8,43.850803,99.980118,10.936879
8,97.39325,73.516937,0.466751
8,41.129704,89.257919,10.936879
8,100.114349,84.239143,0.466751
8,38.408604,78.535713,10.936879
8,102.835449,94.961349,0.466751
8,35.687504,67.813507,10.936879
8,105.556549,105.683556,0.466751
8,32.966404,57.091301,10.936879
8,108.277649,116.405769,0.466751
8,30.2453,46.369091,10.936879
8,27.5242,35.646889,10.936879
8,24.803101,24.924683,10.936879
8,22.081997,14.202477,10.936879
8,19.360897,3.48027,10.936879
8,81.066635,9.183699,0.466751
8,83.787735,19.905914,0.466751
8,94.48204,30.628115,0.466751
8,97.20314,41.350319,0.466751
8,99.92424,52.072529,0.466751
8,38.598713,110.702332,10.936879
8,102.64534,62.794731,0.466751
8,35.877605,99.980118,10.936879
8,105.366455,73.516937,0.466751
8,33.156513,89.257919,10.936879
8,108.087555,84.239143,0.466751
8,30.435406,78.535713,10.936879
8,110.808655,94.961349,0.466751
8,27.714306,67.813507,10.936879
8,113.529755,105.683556,0.466751
8,24.993206,57.091301,10.936879
8,116.250854,116.405769,0.466751
8,22.272102,46.369091,10.936879
8,19.551003,35.646889,10.936879
8,16.829903,24.924683,10.936879
8,14.108799,14.202477,10.936879
8,11.387699,3.48027,10.936879
8,89.039841,9.183699,0.466751
8,91.760941,19.905914,0.466751
8,102.455246,30.628115,0.466751
8,105.176346,41.350319,0.466751
8,107.897446,52.072529,0.466751
8,30.625511,110.702332,10.936879
8,110.618546,62.794731,0.466751
8,27.904408,99.980118,10.936879
8,113.339645,73.516937,0.466751
8,25.183311,89.257919,10.936879
8,116.060745,84.239143,0.466751
8,22.462208,78.535713,10.936879
8,118.781845,94.961349,0.466751
8,19.741108,67.813507,10.936879
8,17.020008,57.091301,10.936879
8,14.298904,46.369091,10.936879
8,11.577805,35.646889,10.936879
8,8.856705,24.924683,10.936879
8,6.135601,14.202477,10.936879
8,3.414501,3.48027,10.936879
8,97.013046,9.183699,0.466751
8,99.734146,19.905914,0.466751
8,110.428436,30.628115,0.466751
8,113.149536,41.350319,0.466751
8,115.870636,52.072529,0.466751
8,22.652313,110.702332,10.936879
8,118.591736,62.794731,0.466751
8,19.93121,99.980118,10.936879
8,17.21011,89.257919,10.936879
8,14.48901,78.535713,10.936879
8,11.767906,67.813507,10.936879
8,9.046806,57.091301,10.936879
8,6.325706,46.369091,10.936879
8,3.604603,35.646889,10.936879
8,0.883503,24.924683,10.936879
8,104.986237,9.183699,0.466751
8,107.707336,19.905914,0.466751
8,118.401642,30.628115,0.466751
8,14.679115,110.702332,10.936879
8,11.958012,99.980118,10.936879
8,9.236912,89.257919,10.936879
8,6.515812,78.535713,10.936879
8,3.794708,67.813507,10.936879
8,1.073608,57.091301,10.936879
8,112.959442,9.183699,0.466751
8,115.680542,19.905914,0.466751
8,6.705914,110.702332,10.936879
8,3.98481,99.980118,10.936879
8,1.263714,89.257919,10.936879
8,2.314243,106.321381,11.300426
8,5.035343,117.043587,11.300426
8,2.124142,74.15477,11.300426
8,4.845242,84.876968,11.300426
8,7.566341,95.599174,11.300426
8,10.287441,106.321381,11.300426
8,13.008545,117.043587,11.300426
8,117.35112,13.564652,0.103203
8,114.63002,2.842445,0.103203
8,1.934032,41.988148,11.300426
8,4.655136,52.71035,11.300426
8,7.376236,63.432556,11.300426
8,10.097336,74.15477,11.300426
8,12.818439,84.876968,11.300426
8,15.539539,95.599174,11.300426
8,18.260639,106.321381,11.300426
8,20.981739,117.043587,11.300426
8,117.541214,45.731266,0.103203
8,114.820114,35.009064,0.103203
8,112.099014,24.286858,0.103203
8,109.377914,13.564652,0.103203
8,106.656815,2.842445,0.103203
8,7.186131,31.265938,11.300426
8,9.907234,41.988148,11.300426
8,12.628334,52.71035,11.300426
8,15.349434,63.432556,11.300426
8,18.070538,74.15477,11.300426
8,20.791637,84.876968,11.300426
8,117.731323,77.897888,0.103203
8,23.512737,95.599174,11.300426
8,115.010223,67.175682,0.103203
8,26.233841,106.321381,11.300426
8,112.289124,56.45348,0.103203
8,28.954941,117.043587,11.300426
8,109.568024,45.731266,0.103203
8,106.846924,35.009064,0.103203
8,104.125824,24.286858,0.103203
8,101.404724,13.564652,0.103203
8,98.683624,2.842445,0.103203
8,1.743931,9.821526,11.300426
8,4.465034,20.543739,11.300426
8,15.159328,31.265938,11.300426
8,17.880432,41.988148,11.300426
8,20.601532,52.71035,11.300426
8,117.921432,110.064499,0.103203
8,23.322632,63.432556,11.300426
8,115.200317,99.3423,0.103203
8,26.043736,74.15477,11.300426
8,112.479218,88.620094,0.103203
8,28.764835,84.876968,11.300426
8,109.758118,77.897888,0.103203
8,31.485935,95.599174,11.300426
8,107.037018,67.175682,0.103203
8,34.207035,106.321381,11.300426
8,104.315918,56.45348,0.103203
8,36.928135,117.043587,11.300426
8,101.594818,45.731266,0.103203
8,98.873718,35.009064,0.103203
8,96.152618,24.286858,0.103203
8,93.431519,13.564652,0.103203
8,90.710419,2.842445,0.103203
8,9.717129,9.821526,11.300426
8,12.438232,20.543739,11.300426
8,23.132526,31.265938,11.300426
8,25.85363,41.988148,11.300426
8,28.57473,52.71035,11.300426
8,109.948227,110.064499,0.103203
8,31.29583,63.432556,11.300426
8,107.227127,99.3423,0.103203
8,34.016933,74.15477,11.300426
8,104.506027,88.620094,0.103203
8,36.738033,84.876968,11.300426
8,101.784927,77.897888,0.103203
8,39.459133,95.599174,11.300426
8,99.063828,67.175682,0.103203
8,42.180233,106.321381,11.300426
8,96.342728,56.45348,0.103203
8,44.901333,117.043587,11.300426
8,93.621613,45.731266,0.103203
8,90.900513,35.009064,0.103203
8,88.179413,24.286858,0.103203
8,85.458313,13.564652,0.103203
8,82.737213,2.842445,0.103203
8,17.690327,9.821526,11.300426
8,20.41143,20.543739,11.300426
8,31.105728,31.265938,11.300426
8,33.826832,41.988148,11.300426
8,36.547932,52.71035,11.300426
8,101.975037,110.064499,0.103203
8,39.269032,63.432556,11.300426
8,99.253922,99.3423,0.103203
8,41.990131,74.15477,11.300426
8,96.532822,88.620094,0.103203
8,44.711231,84.876968,11.300426
8,93.811722,77.897888,0.103203
8,47.432331,95.599174,11.300426
8,91.090622,67.175682,0.103203
8,50.153431,106.321381,11.300426
8,88.369522,56.45348,0.103203
8,52.874531,117.043587,11.300426
8,85.648422,45.731266,0.103203
8,82.927322,35.009064,0.103203
8,80.206223,24.286858,0.103203
8,77.485123,13.564652,0.103203
8,74.764023,2.842445,0.103203
8,25.663528,9.821526,11.300426
8,28.384632,20.543739,11.300426
8,39.078922,31.265938,11.300426
8,41.800022,41.988148,11.300426
8,44.521122,52.71035,11.300426
8,94.001816,110.064499,0.103203
8,47.242222,63.432556,11.300426
8,91.280716,99.3423,0.103203
8,49.963322,74.15477,11.300426
8,88.559616,88.620094,0.103203
8,52.684429,84.876968,11.300426
8,85.838516,77.897888,0.103203
8,55.405529,95.599174,11.300426
8,83.117416,67.175682,0.103203
8,58.126629,106.321381,11.300426
8,80.396317,56.45348,0.103203
8,60.847729,117.043587,11.300426
8,77.675217,45.731266,0.103203
8,74.954117,35.009064,0.103203
8,72.233017,24.286858,0.103203
8,69.511917,13.564652,0.103203
8,66.790817,2.842445,0.103203
8,33.636723,9.821526,11.300426
8,36.357822,20.543739,11.300426
8,47.05212,31.265938,11.300426
8,49.77322,41.988148,11.300426
8,52.49432,52.71035,11.300426
8,86.028625,110.064499,0.103203
8,55.21542,63.432556,11.300426
8,83.307526,99.3423,0.103203
8,57.93652,74.15477,11.300426
8,80.586426,88.620094,0.103203
8,60.657627,84.876968,11.300426
8,77.865326,77.897888,0.103203
8,63.378727,95.599174,11.300426
8,75.144226,67.175682,0.103203
8,66.099823,106.321381,11.300426
8,72.423126,56.45348,0.103203
8,68.820923,117.043587,11.300426
8,69.702026,45.731266,0.103203
8,66.980927,35.009064,0.103203
8,64.259827,24.286858,0.103203
8,61.538723,13.564652,0.103203
8,58.817623,2.842445,0.103203
8,41.609913,9.821526,11.300426
8,44.33102,20.543739,11.300426
8,55.025318,31.265938,11.300426
8,57.746418,41.988148,11.300426
8,60.467518,52.71035,11.300426
8,78.055435,110.064499,0.103203
8,63.188618,63.432556,11.300426
8,75.334335,99.3423,0.103203
8,65.909714,74.15477,11.300426
8,72.613235,88.620094,0.103203
8,68.630829,84.876968,11.300426
8,69.892136,77.897888,0.103203
8,71.351929,95.599174,11.300426
8,67.171036,67.175682,0.103203
8,74.073029,106.321381,11.300426
8,64.449936,56.45348,0.103203
8,76.794128,117.043587,11.300426
8,61.728825,45.731266,0.103203
8,59.007725,35.009064,0.103203
8,56.286625,24.286858,0.103203
8,53.565525,13.564652,0.103203
8,50.844425,2.842445,0.103203
8,49.583111,9.821526,11.300426
8,52.304218,20.543739,11.300426
8,62.998516,31.265938,11.300426
8,65.71962,41.988148,11.300426
8,68.44072,52.71035,11.300426
8,70.08223,110.064499,0.103203
8,71.161819,63.432556,11.300426
8,67.36113,99.3423,0.103203
8,73.882919,74.15477,11.300426
8,64.64003,88.620094,0.103203
8,76.604019,84.876968,11.300426
8,61.918934,77.897888,0.103203
8,79.325119,95.599174,11.300426
8,59.197834,67.175682,0.103203
8,82.046219,106.321381,11.300426
8,56.476734,56.45348,0.103203
8,84.767319,117.043587,11.300426
8,53.755627,45.731266,0.103203
8,51.034527,35.009064,0.103203
8,48.313427,24.286858,0.103203
8,45.592327,13.564652,0.103203
8,42.871227,2.842445,0.103203
8,57.556309,9.821526,11.300426
8,60.277416,20.543739,11.300426
8,70.971725,31.265938,11.300426
8,73.692825,41.988148,11.300426
8,76.413925,52.71035,11.300426
8,62.109028,110.064499,0.103203
8,79.135025,63.432556,11.300426
8,59.387928,99.3423,0.103203
8,81.856125,74.15477,11.300426
8,56.666828,88.620094,0.103203
8,84.577225,84.876968,11.300426
8,53.945728,77.897888,0.103203
8,87.298325,95.599174,11.300426
8,51.224628,67.175682,0.103203
8,90.019424,106.321381,11.300426
8,48.503529,56.45348,0.103203
8,92.740524,117.043587,11.300426
8,45.782421,45.731266,0.103203
8,43.061321,35.009064,0.103203
8,40.340221,24.286858,0.103203
8,37.619122,13.564652,0.103203
8,34.898022,2.842445,0.103203
8,65.52951,9.821526,11.300426
8,68.250626,20.543739,11.300426
8,78.944916,31.265938,11.300426
8,81.666016,41.988148,11.300426
8,84.387115,52.71035,11.300426
8,54.135838,110.064499,0.103203
8,87.108215,63.432556,11.300426
8,51.41473,99.3423,0.103203
8,89.829315,74.15477,11.300426
8,48.69363,88.620094,0.103203
8,92.55043,84.876968,11.300426
8,45.97253,77.897888,0.103203
8,95.27153,95.599174,11.300426
8,43.251431,67.175682,0.103203
8,97.99263,106.321381,11.300426
8,40.530331,56.45348,0.103203
8,100.71373,117.043587,11.300426
8,37.809231,45.731266,0.103203
8,35.088131,35.009064,0.103203
8,32.367023,24.286858,0.103203
8,29.645924,13.564652,0.103203
8,26.92482,2.842445,0.103203
8,73.502716,9.821526,11.300426
8,76.223816,20.543739,11.300426
8,86.918106,31.265938,11.300426
8,89.639206,41.988148,11.300426
8,92.360306,52.71035,11.300426
8,46.162632,110.064499,0.103203
8,95.081406,63.432556,11.300426
8,43.441532,99.3423,0.103203
8,97.802521,74.15477,11.300426
8,40.720432,88.620094,0.103203
8,100.523621,84.876968,11.300426
8,37.999332,77.897888,0.103203
8,103.24472,95.599174,11.300426
8,35.278233,67.175682,0.103203
8,105.96582,106.321381,11.300426
8,32.557133,56.45348,0.103203
8,108.68692,117.043587,11.300426
8,29.836021,45.731266,0.103203
8,27.114922,35.009064,0.103203
8,24.393822,24.286858,0.103203
8,21.672722,13.564652,0.103203
8,18.951618,2.842445,0.103203
8,81.475906,9.821526,11.300426
8,84.197006,20.543739,11.300426
8,94.891312,31.265938,11.300426
8,97.612427,41.988148,11.300426
8,100.333527,52.71035,11.300426
8,38.189442,110.064499,0.103203
8,103.054626,63.432556,11.300426
8,35.468334,99.3423,0.103203
8,105.775726,74.15477,11.300426
8,32.747234,88.620094,0.103203
8,108.496826,84.876968,11.300426
8,30.026134,77.897888,0.103203
8,111.217926,95.599174,11.300426
8,27.305031,67.175682,0.103203
8,113.939026,106.321381,11.300426
8,24.583931,56.45348,0.103203
8,116.660126,117.043587,11.300426
8,21.862827,45.731266,0.103203
8,19.141727,35.009064,0.103203
8,16.420628,24.286858,0.103203
8,13.699528,13.564652,0.103203
8,10.978424,2.842445,0.103203
8,89.449112,9.821526,11.300426
8,92.170212,20.543739,11.300426
8,102.864517,31.265938,11.300426
8,105.585617,41.988148,11.300426
8,108.306732,52.71035,11.300426
8,30.216232,110.064499,0.103203
8,111.027832,63.432556,11.300426
8,27.495132,99.3423,0.103203
8,113.748932,74.15477,11.300426
8,24.774033,88.620094,0.103203
8,116.470032,84.876968,11.300426
8,22.052933,77.897888,0.103203
8,119.191132,95.599174,11.300426
8,19.331829,67.175682,0.103203
8,16.610729,56.45348,0.103203
8,13.889626,45.731266,0.103203
8,11.168526,35.009064,0.103203
8,8.447426,24.286858,0.103203
8,5.726326,13.564652,0.103203
8,3.005222,2.842445,0.103203
8,97.422318,9.821526,11.300426
8,100.143417,20.543739,11.300426
8,110.837723,31.265938,11.300426
8,113.558823,41.988148,11.300426
8,116.279938,52.71035,11.300426
8,22.243034,110.064499,0.103203
8,119.001038,63.432556,11.300426
8,19.521931,99.3423,0.103203
8,16.800831,88.620094,0.103203
8,14.079731,77.897888,0.103203
8,11.358631,67.175682,0.103203
8,8.637531,56.45348,0.103203
8,5.916428,45.731266,0.103203
8,3.195328,35.009064,0.103203
8,0.474224,24.286858,0.103203
8,105.395523,9.821526,11.300426
8,108.116623,20.543739,11.300426
8,118.810913,31.265938,11.300426
8,14.269836,110.064499,0.103203
8,11.548733,99.3423,0.103203
8,8.827633,88.620094,0.103203
8,6.106533,77.897888,0.103203
8,3.385433,67.175682,0.103203
8,0.664333,56.45348,0.103203
8,113.368713,9.821526,11.300426
8,116.089813,20.543739,11.300426
8,6.296635,110.064499,0.103203
8,3.575535,99.3423,0.103203
8,0.854435,88.620094,0.103203
8,0.377193,103.105125,6.953819
8,3.098293,113.827332,6.953819
8,2.908188,81.660706,6.953819
8,5.629292,92.382919,6.953819
8,8.350391,103.105125,6.953819
8,11.071491,113.827332,6.953819
8,119.288162,16.780909,4.44981
8,116.567062,6.058702,4.44981
8,2.718082,49.494095,6.953819
8,5.439186,60.216301,6.953819
8,8.160286,70.938499,6.953819
8,10.881386,81.660706,6.953819
8,13.602489,92.382919,6.953819
8,16.323589,103.105125,6.953819
8,19.044689,113.827332,6.953819
8,119.478271,48.947529,4.44981
8,116.757172,38.225323,4.44981
8,114.036072,27.503111,4.44981
8,111.314972,16.780909,4.44981
8,108.593872,6.058702,4.44981
8,2.527981,17.327477,6.953819
8,5.249081,28.049683,6.953819
8,7.970184,38.771889,6.953819
8,10.691284,49.494095,6.953819
8,13.412384,60.216301,6.953819
8,16.133484,70.938499,6.953819
8,18.854588,81.660706,6.953819
8,119.668381,81.114151,4.44981
8,21.575687,92.382919,6.953819
8,116.947281,70.391937,4.44981
8,24.296791,103.105125,6.953819
8,114.226181,59.669731,4.44981
8,27.017891,113.827332,6.953819
8,111.505081,48.947529,4.44981
8,108.783981,38.225323,4.44981
8,106.062881,27.503111,4.44981
8,103.341782,16.780909,4.44981
8,100.620682,6.058702,4.44981
8,7.780079,6.60527,6.953819
8,10.501183,17.327477,6.953819
8,13.222282,28.049683,6.953819
8,15.943382,38.771889,6.953819
8,18.664482,49.494095,6.953819
8,21.385586,60.216301,6.953819
8,117.137375,102.558556,4.44981
8,24.106686,70.938499,6.953819
8,114.416275,91.836349,4.44981
8,26.827785,81.660706,6.953819
8,111.695175,81.114151,4.44981
8,29.548889,92.382919,6.953819
8,108.974075,70.391937,4.44981
8,32.269993,103.105125,6.953819
8,106.252975,59.669731,4.44981
8,34.991093,113.827332,6.953819
8,103.531876,48.947529,4.44981
8,100.810776,38.225323,4.44981
8,98.089676,27.503111,4.44981
8,95.368561,16.780909,4.44981
8,92.647461,6.058702,4.44981
8,15.753277,6.60527,6.953819
8,18.47438,17.327477,6.953819
8,21.19548,28.049683,6.953819
8,23.91658,38.771889,6.953819
8,26.63768,49.494095,6.953819
8,111.885284,113.280754,4.44981
8,29.358784,60.216301,6.953819
8,109.164185,102.558556,4.44981
8,32.079884,70.938499,6.953819
8,106.443085,91.836349,4.44981
8,34.800983,81.660706,6.953819
8,103.721985,81.114151,4.44981
8,37.522083,92.382919,6.953819
8,101.00087,70.391937,4.44981
8,40.243191,103.105125,6.953819
8,98.27977,59.669731,4.44981
8,42.964291,113.827332,6.953819
8,95.55867,48.947529,4.44981
8,92.83757,38.225323,4.44981
8,90.11647,27.503111,4.44981
8,87.39537,16.780909,4.44981
8,84.674271,6.058702,4.44981
8,23.726475,6.60527,6.953819
8,26.447578,17.327477,6.953819
8,29.168678,28.049683,6.953819
8,31.889778,38.771889,6.953819
8,34.610882,49.494095,6.953819
8,103.912079,113.280754,4.44981
8,37.331982,60.216301,6.953819
8,101.190979,102.558556,4.44981
8,40.053082,70.938499,6.953819
8,98.469879,91.836349,4.44981
8,42.774181,81.660706,6.953819
8,95.748764,81.114151,4.44981
8,45.495281,92.382919,6.953819
8,93.027664,70.391937,4.44981
8,48.216389,103.105125,6.953819
8,90.306564,59.669731,4.44981
8,50.937489,113.827332,6.953819
8,87.585464,48.947529,4.44981
8,84.864365,38.225323,4.44981
8,82.143265,27.503111,4.44981
8,79.422165,16.780909,4.44981
8,76.701065,6.058702,4.44981
8,31.699673,6.60527,6.953819
8,34.420773,17.327477,6.953819
8,37.141872,28.049683,6.953819
8,39.86298,38.771889,6.953819
8,42.58408,49.494095,6.953819
8,95.938873,113.280754,4.44981
8,45.30518,60.216301,6.953819
8,93.217773,102.558556,4.44981
8,48.026279,70.938499,6.953819
8,90.496674,91.836349,4.44981
8,50.747379,81.660706,6.953819
8,87.775574,81.114151,4.44981
8,53.468479,92.382919,6.953819
8,85.054474,70.391937,4.44981
8,56.189587,103.105125,6.953819
8,82.333374,59.669731,4.44981
8,58.910686,113.827332,6.953819
8,79.612274,48.947529,4.44981
8,76.891159,38.225323,4.44981
8,74.170059,27.503111,4.44981
8,71.448959,16.780909,4.44981
8,68.727859,6.058702,4.44981
8,39.672871,6.60527,6.953819
8,42.39397,17.327477,6.953819
8,45.11507,28.049683,6.953819
8,47.836178,38.771889,6.953819
8,50.557278,49.494095,6.953819
8,87.965683,113.280754,4.44981
8,53.278378,60.216301,6.953819
8,85.244583,102.558556,4.44981
8,55.999477,70.938499,6.953819
8,82.523483,91.836349,4.44981
8,58.720577,81.660706,6.953819
8,79.802383,81.114151,4.44981
8,61.441677,92.382919,6.953819
8,77.081284,70.391937,4.44981
8,64.162781,103.105125,6.953819
8,74.360184,59.669731,4.44981
8,66.883881,113.827332,6.953819
8,71.639084,48.947529,4.44981
8,68.917969,38.225323,4.44981
8,66.196869,27.503111,4.44981
8,63.475773,16.780909,4.44981
8,60.754673,6.058702,4.44981
8,47.646069,6.60527,6.953819
8,50.367168,17.327477,6.953819
8,53.088268,28.049683,6.953819
8,55.809376,38.771889,6.953819
8,58.530476,49.494095,6.953819
8,79.992477,113.280754,4.44981
8,61.251575,60.216301,6.953819
8,77.271378,102.558556,4.44981
8,63.972675,70.938499,6.953819
8,74.550278,91.836349,4.44981
8,66.693771,81.660706,6.953819
8,71.829178,81.114151,4.44981
8,69.414871,92.382919,6.953819
8,69.108078,70.391937,4.44981
8,72.135986,103.105125,6.953819
8,66.386978,59.669731,4.44981
